,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Dataset,ID,strategy,broad activity ,setting ,label,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
0,0,1115,1672,1672,1996,SNF Supp.,121,Yoga- help him stretch/excercise,classes and groups,community,3.0,,,,,,,,,,,,,,,,,,,,
1,1,1102,1659,1659,1983,SNF Supp.,121,Activities that are indoor,community,community,0.0,,,,,,,,,,,,,,,,,,,,
2,2,1110,1667,1667,1991,SNF Supp.,121,Using tablet at school- teachers use hand over hand to show him how to do the activity,play,home,3.0,,,,,,,,,,,,,,,,,,,,
3,3,1105,1662,1662,1986,SNF Supp.,121,Playing music while doing other activities keeps him more engaged/calm,play,home,0.0,,,,,,,,,,,,,,,,,,,,
4,4,1099,1656,1656,1980,SNF Supp.,121,Activities in morning or early afternoon,community,community,0.0,,,,,,,,,,,,,,,,,,,,
5,5,1100,1657,1657,1981,SNF Supp.,121,Activities indoors,community,community,0.0,,,,,,,,,,,,,,,,,,,,
6,6,1098,1655,1655,1979,SNF Supp.,121,Activities early in the day,community,community,0.0,,,,,,,,,,,,,,,,,,,,
7,7,1107,1664,1664,1988,SNF Supp.,121,Provide music that is calming,home,home,0.0,,,,,,,,,,,,,,,,,,,,
8,8,1113,1670,1670,1994,SNF Supp.,121,We try to have him be in the center of any family activities and talk to him throughout explaining what we are doing,home,home,0.0,,,,,,,,,,,,,,,,,,,,
9,9,1108,1665,1665,1989,SNF Supp.,121,showing TV shows/movies with songs and music,play,home,0.0,,,,,,,,,,,,,,,,,,,,
10,10,1104,1661,1661,1985,SNF Supp.,121,Music therapy- provide instruments he can hold and make noise with ,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
11,11,1103,1660,1660,1984,SNF Supp.,121,Art class- hand him materials and do hand over hand to help him paint,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
12,12,1101,1658,1658,1982,SNF Supp.,121,Activities specially geared towards special needs families,community,community,0.0,,,,,,,,,,,,,,,,,,,,
13,13,1106,1663,1663,1987,SNF Supp.,121,Position him in comfortable positions and talk to him,home,home,0.0,,,,,,,,,,,,,,,,,,,,
14,14,1111,1668,1668,1992,SNF Supp.,121,"We keep a strict routine so his day is predictable, which helps keep him calm",home,home,0.0,,,,,,,,,,,,,,,,,,,,
15,15,1112,1669,1669,1993,SNF Supp.,121,We play his favorite music all the time to keep him calm,home,home,0.0,,,,,,,,,,,,,,,,,,,,
16,16,1114,1671,1671,1995,SNF Supp.,121,Wheelchair accessibility,community,community,0.0,,,,,,,,,,,,,,,,,,,,
17,17,1109,1666,1666,1990,SNF Supp.,121,take turns holding him,home,home,0.0,,,,,,,,,,,,,,,,,,,,
18,18,264,485,485,715,WC Baseline ,02-030,I would try colouring with him - he continuously mouths the crayons,play,home,0.0,,,,,,,,,,,,,,,,,,,,
19,19,258,479,479,709,WC Baseline ,02-030,Bringing him to events,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
20,20,267,488,488,718,WC Baseline ,02-030,Motivating him,daycare/preschool,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
21,21,270,491,491,721,WC Baseline ,02-030,Provided toys/music needed,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
22,22,268,489,489,719,WC Baseline ,02-030,Positive attitudes,daycare/preschool,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
23,23,266,487,487,717,WC Baseline ,02-030,Keep a clean and tidy environment,home,home,0.0,,,,,,,,,,,,,,,,,,,,
24,24,271,492,492,722,WC Baseline ,02-030,Sent him to daycare 5x/week to socialize while I'm at work,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
25,25,261,482,482,712,WC Baseline ,02-030,Encouraged putting toys away in a bin,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
26,26,263,484,484,714,WC Baseline ,02-030,"I try new games everyday with him, as does daycare",play,home,1.0,,,,,,,,,,,,,,,,,,,,
27,27,265,486,486,716,WC Baseline ,02-030,I've encouraged other toys other than watching TV,play,home,0.0,,,,,,,,,,,,,,,,,,,,
28,28,269,490,490,720,WC Baseline ,02-030,Provide the necessary toys/equipment,home,home,0.0,,,,,,,,,,,,,,,,,,,,
