,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Dataset,ID,strategy,broad activity ,setting ,label,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
0,0,1409,1409,1733,SNF Supp.,53,be patient,home,home,0.0,,,,,,,,,,,,,,,,,,,,
1,1,1423,1423,1747,SNF Supp.,53,"positive feedback--eg.  ""wow you're doing so good at...""",basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
2,2,1435,1435,1759,SNF Supp.,53,talk before going to an activity so she knows what to expect and what is expected of her.,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
3,3,1436,1436,1760,SNF Supp.,53,"talk to her about what we are going to do, and what to expect",community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
4,4,1415,1415,1739,SNF Supp.,53,having me with her to help her feel secure,community,community,1.0,,,,,,,,,,,,,,,,,,,,
5,5,1408,1408,1732,SNF Supp.,53,"be certain that the classes are within HER interest, not just something I want her to like.",classes and groups,community,1.0,,,,,,,,,,,,,,,,,,,,
6,6,1430,1430,1754,SNF Supp.,53,strong supervision,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
8,8,1433,1433,1757,SNF Supp.,53,talk about the appointment and what to expect,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
9,9,1416,1416,1740,SNF Supp.,53,keep trips short and focused,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
10,10,1414,1414,1738,SNF Supp.,53,having friends,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
11,11,1422,1422,1746,SNF Supp.,53,playing games while doing the routine,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
12,12,1413,1413,1737,SNF Supp.,53,find programs that will be patient and work with her,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
13,13,1434,1434,1758,SNF Supp.,53,talk about the party before hand so she knows what to expect,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
14,14,1419,1419,1743,SNF Supp.,53,"make sure proper support is available--stools to reach countertops, handrails on the stairs, etc.",home,home,0.0,,,,,,,,,,,,,,,,,,,,
15,15,1421,1421,1745,SNF Supp.,53,plan frequent stops on road trips,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
