,index,ID,strategy,label
0,2023,3166.0,But at 5 years old she is still behaving ,4.0
1,2022,3166.0,"she has been prone to tantrums, bad ones. ",4.0
2,2078,3166.0,She is also very particular ,4.0
3,2104,3166.0,If she doesn't want to do something ,4.0
4,2022,3166.0,"she has been prone to tantrums, bad ones. ",4.0
5,2025,3166.0,She does nothing we ask her to ,4.0
6,2037,3166.0,She talks with her siblings and other children fine.,4.0
7,2098,3166.0," she will just talk at us as, ",4.0
8,2114,3166.0, so she seemed on time ,4.0
9,2137,3166.0,shows to me that she has some control over them. ,4.0
10,2140,3166.0,as though she doesn't.,4.0
11,2111,3166.0,"due to her making us late in the mornings, ",4.0
12,2112,3166.0,she didn't get that many as last year ,4.0
13,2030,3166.0,9 out of 10 bedtimes stress me and my husband out ,4.0
14,2051,3166.0,She wasn't out of nappies fully in the day ,4.0
15,2018,3166.0,a 5 year old daughter ,4.0
16,2116,3166.0,The school haven't been much help ,4.0
17,2024,3166.0,in the same way as a 2 year old. ,4.0
18,2071,3166.0, and you have to work out what it is she wants. ,4.0
19,2115,3166.0,when looking at the register.,4.0
20,2015,3166.0,I am a mum of 4. ,4.0
21,2117,3166.0,as all they seemed focused on ,4.0
22,2039,3166.0,about the problems we have with her at home ,4.0
23,2041,3166.0,In her first year in school she did fine academically ,4.0
24,2033,3166.0,(verbally as neither of us smack the children ,4.0
25,2053,3166.0,as she would prefer to sit in a wet or soiled nappy ,4.0
26,2049,3166.0,Toileting is also a problem ,4.0
27,2131,3166.0,we started to think ,4.0
28,2130,3166.0,But as he got older ,4.0
29,2105,3166.0,she just won't. ,4.0
30,2145,3166.0, and although she was very strong willed,4.0
31,2142,3166.0,she was very much my baby ,4.0
32,2148,3166.0,We are at the end of our tether ,4.0
33,2097,3166.0,and this means her sister is left upset most nights.,4.0
34,2044,3166.0, but on the whole she wouldn't speak) ,4.0
35,2096,3166.0,She is very disruptive in the house ,4.0
36,2074,3166.0,and she was an early talker.,4.0
37,2113,3166.0,later than the others,4.0
38,2089,3166.0,most nights she keeps coming down the stairs ,4.0
39,2016,3166.0,"I have a 9 year old son, ",4.0
40,2059,3166.0,and when she gets up the majority of the time,4.0
41,2054,3166.0,than go to the toilet. ,4.0
42,2067,3166.0,and will just sit messing around ,4.0
43,2139,3166.0,she seems to completely lose it ,4.0
44,2097,3166.0,and this means her sister is left upset most nights.,4.0
45,2087,3166.0,a tantrum then follows.,4.0
46,2026,3166.0,"(or very rarely), ",4.0
47,2108,3166.0,and miss out on treats through her own choice.,4.0
48,2138,3166.0,Though at home ,4.0
49,2133,3166.0,maybe she is still stuck at the same age ,4.0
50,2021,3166.0,Since an early age ,4.0
51,2070,3166.0,while she makes stupid noises,4.0
52,2083,3166.0, then a hug ,4.0
53,2032,3166.0,or completely lose it with her. ,4.0
54,2055,3166.0,"She uses the toilet now, ",4.0
55,2042,3166.0,but without her speaking ,4.0
56,2057,3166.0,and if isn't taken then accidents still happen. ,4.0
57,2090,3166.0,making up excuses ,4.0
58,2017,3166.0,"a 7 year old daughter, ",4.0
59,2072,3166.0,"Let me just stress, ",4.0
60,2126,3166.0,When her little brother was born ,4.0
61,2116,3166.0,The school haven't been much help ,4.0
62,2089,3166.0,most nights she keeps coming down the stairs ,4.0
63,2124,3166.0,We have no issues ,4.0
64,2055,3166.0,"She uses the toilet now, ",4.0
65,2094,3166.0,as she will complain,4.0
66,2115,3166.0,when looking at the register.,4.0
67,2073,3166.0,her speech is perfect ,4.0
68,2069,3166.0,She won't tell you what she wants half the time ,4.0
69,2120,3166.0,as she is only 5.,4.0
70,2088,3166.0,Once ready for bed ,4.0
71,2048,3166.0,when it came to assessments in playgroup.,4.0
72,2081,3166.0,"It has to be a kiss, ",4.0
73,2080,3166.0,like the way she says goodnight to me. ,4.0
74,2088,3166.0,Once ready for bed ,4.0
75,2119,3166.0,The bedwetting is not something we are that concerned about ,4.0
76,2119,3166.0,The bedwetting is not something we are that concerned about ,4.0
77,2050,3166.0,we have had with her. ,4.0
78,2084,3166.0,then some sort of fist pump thing ,4.0
79,2054,3166.0,than go to the toilet. ,4.0
80,2131,3166.0,we started to think ,4.0
81,2140,3166.0,as though she doesn't.,4.0
82,2096,3166.0,She is very disruptive in the house ,4.0
83,2113,3166.0,later than the others,4.0
84,2134,3166.0,that she was when her brother was born.,4.0
85,2073,3166.0,her speech is perfect ,4.0
86,2070,3166.0,while she makes stupid noises,4.0
