,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Dataset,ID,strategy,broad activity ,setting ,label,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
0,0,1917,1917,2241,SNF Supp.,278,KNow what goes in compost and what is trash...so Oregon!,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
1,1,1928,1928,2252,SNF Supp.,278,Willingly get his face washed with a washcloth,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
2,2,1904,1904,2228,SNF Supp.,278,Explain the step to him so he can do it himself,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
3,3,1912,1912,2236,SNF Supp.,278,Having him willingly get in the bath tub,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
4,4,1900,1900,2224,SNF Supp.,278,Clean up when I sing the clean up song,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
5,5,1923,1923,2247,SNF Supp.,278,Make sure providers know he has a hearing loss,community,community,0.0,,,,,,,,,,,,,,,,,,,,
6,6,1902,1902,2226,SNF Supp.,278,Don't clean up for him,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
7,7,1910,1910,2234,SNF Supp.,278,Give consequences if he does not clean up,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
8,8,1905,1905,2229,SNF Supp.,278,Expose him to more mediums,play,home,0.0,,,,,,,,,,,,,,,,,,,,
9,9,1921,1921,2245,SNF Supp.,278,Make sure he is wearing hearing aids,home,home,0.0,,,,,,,,,,,,,,,,,,,,
10,10,1908,1908,2232,SNF Supp.,278,Get him involved in something age appropriate,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
11,11,1926,1926,2250,SNF Supp.,278,Set time each day for art,play,home,0.0,,,,,,,,,,,,,,,,,,,,
12,12,1903,1903,2227,SNF Supp.,278,encourage participation,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
13,13,1925,1925,2249,SNF Supp.,278,"Not be so quick to jump in to help, let him struggle and try to figure it out himself.",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
14,14,1911,1911,2235,SNF Supp.,278,Give him more opportunity to do it himself,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
15,15,1913,1913,2237,SNF Supp.,278,Help him be the one that clean up,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
16,16,1915,1915,2239,SNF Supp.,278,Include him in games with older sibling,home,home,0.0,,,,,,,,,,,,,,,,,,,,
17,17,1909,1909,2233,SNF Supp.,278,Get out more!,community,community,0.0,,,,,,,,,,,,,,,,,,,,
18,18,1914,1914,2238,SNF Supp.,278,Host events outside of naptime,community,community,0.0,,,,,,,,,,,,,,,,,,,,
19,19,1927,1927,2251,SNF Supp.,278,Take trash to can when has trash in hand,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
20,20,1920,1920,2244,SNF Supp.,278,Make sure he has hearing aids in,community,community,0.0,,,,,,,,,,,,,,,,,,,,
21,21,1901,1901,2225,SNF Supp.,278,Display his art,play,home,0.0,,,,,,,,,,,,,,,,,,,,
22,22,1906,1906,2230,SNF Supp.,278,Find more kid friendly activities,community,community,0.0,,,,,,,,,,,,,,,,,,,,
23,23,1907,1907,2231,SNF Supp.,278,gauge interest and continue or change activity,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
24,24,1899,1899,2223,SNF Supp.,278,Ask him to wash his hands with my help,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
25,25,1916,1916,2240,SNF Supp.,278,keep house quite so background noise is not a problem,home,home,0.0,,,,,,,,,,,,,,,,,,,,
26,26,1918,1918,2242,SNF Supp.,278,make eye contact,home,home,0.0,,,,,,,,,,,,,,,,,,,,
27,27,1924,1924,2248,SNF Supp.,278,Make sure setting is appropriate for his needs,community,community,0.0,,,,,,,,,,,,,,,,,,,,
28,28,1919,1919,2243,SNF Supp.,278,Make sure background noise is at a minimum,home,home,0.0,,,,,,,,,,,,,,,,,,,,
29,29,1922,1922,2246,SNF Supp.,278,Make sure he is wearing his hearing aids,home,home,0.0,,,,,,,,,,,,,,,,,,,,
30,30,3421,3671,3995,SNF Supp.,897,Liking the people in them enough to keep going.,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
31,31,3425,3675,3999,SNF Supp.,897,"Making sure he knows how to do it, showing him",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
32,32,3423,3673,3997,SNF Supp.,897,Make the activity into a game/fun,home,home,0.0,,,,,,,,,,,,,,,,,,,,
33,33,3413,3663,3987,SNF Supp.,897,"Currently, money is lacking for most of these",group,community,1.0,,,,,,,,,,,,,,,,,,,,
34,34,3420,3670,3994,SNF Supp.,897,Let him do things by himself if he can and wants to,home,home,0.0,,,,,,,,,,,,,,,,,,,,
