,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Dataset,ID,strategy,broad activity ,setting ,label,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
0,0,625,1017,1017,1338,WC 6m,01-021,We take her up to the hill by our place to walk and strengthen her knewws,home,home,0.0,,,,,,,,,,,,,,,,,,,,
1,1,67,90,90,119,WC Baseline ,01-021,I have started to leave her clothes half on so she can finish taking them off and do the same for putting them on. And helping her along the way where she gets stuck.,home,home,1.0,,,,,,,,,,,,,,,,,,,,
2,2,69,92,92,121,WC Baseline ,01-021,Introducing her to new flavours. Asking her to mirror my actions.,home,home,1.0,,,,,,,,,,,,,,,,,,,,
3,3,483,704,704,934,WC 3m,01-021,Introduce her to new foods,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
4,4,565,929,929,1250,WC 3m,01-021,Show her how I chew and encourage her to swallow,basic care routine ,home,0.0,,,,,,,,,,,,,,,,,,,,
5,5,70,93,93,131,WC Baseline ,01-021,"Take her to the children's centre to see Speech therapist, physiotherapist and occupational therapist.",home,home,0.0,,,,,,,,,,,,,,,,,,,,
6,6,66,89,89,118,WC Baseline ,01-021,Giving her more time. Showing her how to do it then letting her try. Stepping back from taking over.,home,home,1.0,,,,,,,,,,,,,,,,,,,,
7,7,624,1016,1016,1337,WC 6m,01-021,We follow advice of therapists and play with her in ways we have been shown ,home,home,0.0,,,,,,,,,,,,,,,,,,,,
8,8,435,656,656,886,WC 3m,01-021,Encourage her to take clothes off. Walk her through it and help her complete the task or start it off for her,basic care routine ,home,1.0,,,,,,,,,,,,,,,,,,,,
9,9,68,91,91,120,WC Baseline ,01-021,Include her in daily routine by asking her to participate.,home,home,1.0,,,,,,,,,,,,,,,,,,,,
10,10,567,931,931,1252,WC 3m,01-021,Show her how I do it or sing along the steps,basic care routine ,home,0.0,,,,,,,,,,,,,,,,,,,,
11,11,606,970,970,1291,WC 3m,01-021,We encourage her to do activities like she does at the children's centre,home,home,1.0,,,,,,,,,,,,,,,,,,,,
12,12,626,1018,1018,1339,WC 6m,01-021,"When available, we show her videos of kids doing the same thing we are asking her",home,home,0.0,,,,,,,,,,,,,,,,,,,,
13,13,622,1001,1001,1322,WC 6m,01-021,"I start off and I let her finish. I model brushing, cleaning, she does it. I coach her through the steps. ",basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
14,14,613,977,977,1298,WC 3m,01-021,We set up play areas specifically to suit her needs,home,home,0.0,,,,,,,,,,,,,,,,,,,,
15,15,623,1002,1002,1323,WC 6m,01-021,Introducing her to new foods. Encouraging her to try tem in her mouth; modelling how to chew. ,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
16,16,436,657,657,887,WC 3m,01-021,Encourage her to try and eat,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
17,17,605,969,969,1290,WC 3m,01-021,We are enrolling her in school,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
18,18,611,975,975,1296,WC 3m,01-021,We play along with her,home,home,0.0,,,,,,,,,,,,,,,,,,,,
19,19,566,930,930,1251,WC 3m,01-021,Show her how I do it and ask her to copy,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
20,20,71,94,94,132,WC Baseline ,01-021,Take her to the park outside where we live to play on the playground and have her go up & down the stairs. Walk to Grandmas,home,home,0.0,,,,,,,,,,,,,,,,,,,,
21,21,2874,3431,3681,4005,SNF Supp.,897,Read books every night before bed,home,home,0.0,,,,,,,,,,,,,,,,,,,,
22,22,2877,3434,3684,4008,SNF Supp.,897,"Us having the money, if needed, to participate",community,community,0.0,,,,,,,,,,,,,,,,,,,,
23,23,2870,3427,3677,4001,SNF Supp.,897,Me taking the initiative to reach out to playgroups and go to them.,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
24,24,2868,3425,3675,3999,SNF Supp.,897,"Making sure he knows how to do it, showing him",basic care routine,home,3.0,,,,,,,,,,,,,,,,,,,,
25,25,2869,3426,3676,4000,SNF Supp.,897,Making time for the activities,community,community,0.0,,,,,,,,,,,,,,,,,,,,
26,26,2857,3414,3664,3988,SNF Supp.,897,Finding them.,community sponsored,community,4.0,,,,,,,,,,,,,,,,,,,,
27,27,2878,3435,3685,4009,SNF Supp.,897,We need to invite more people over!,socializing,home,0.0,,,,,,,,,,,,,,,,,,,,
28,28,2859,3416,3666,3990,SNF Supp.,897,"Having money for the activities, if applicable",community,community,0.0,,,,,,,,,,,,,,,,,,,,
29,29,2860,3417,3667,3991,SNF Supp.,897,Involve him in what we're doing,home,home,1.0,,,,,,,,,,,,,,,,,,,,
30,30,2864,3421,3671,3995,SNF Supp.,897,Liking the people in them enough to keep going.,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
31,31,2876,3433,3683,4007,SNF Supp.,897,Teach him how to do things,home,home,3.0,,,,,,,,,,,,,,,,,,,,
32,32,2858,3415,3665,3989,SNF Supp.,897,Giving him incentive to do things himself (put his own pants on),basic care routine,home,2.0,,,,,,,,,,,,,,,,,,,,
33,33,2856,3413,3663,3987,SNF Supp.,897,"Currently, money is lacking for most of these",group,community,4.0,,,,,,,,,,,,,,,,,,,,
34,34,2872,3429,3679,4003,SNF Supp.,897,Pretty much the only thing holding him back is we don't have the money right now to pay for such activities.,group,community,4.0,,,,,,,,,,,,,,,,,,,,
35,35,2861,3418,3668,3992,SNF Supp.,897,Knowing about activities,community,community,0.0,,,,,,,,,,,,,,,,,,,,
36,36,2871,3428,3678,4002,SNF Supp.,897,No TV,home,home,0.0,,,,,,,,,,,,,,,,,,,,
37,37,2875,3432,3682,4006,SNF Supp.,897,Sing a song,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
38,38,2866,3423,3673,3997,SNF Supp.,897,Make the activity into a game/fun,home,home,2.0,,,,,,,,,,,,,,,,,,,,
39,39,2855,3412,3662,3986,SNF Supp.,897,(He is also too young at 2.5 for many of them.),group,community,4.0,,,,,,,,,,,,,,,,,,,,
40,40,2865,3422,3672,3996,SNF Supp.,897,Make a game out of it,chore,home,2.0,,,,,,,,,,,,,,,,,,,,
41,41,2863,3420,3670,3994,SNF Supp.,897,Let him do things by himself if he can and wants to,home,home,1.0,,,,,,,,,,,,,,,,,,,,
42,42,2867,3424,3674,3998,SNF Supp.,897,Making it fun,basic care routine,home,2.0,,,,,,,,,,,,,,,,,,,,
43,43,2873,3430,3680,4004,SNF Supp.,897,Promise a reward once its done,chore,home,2.0,,,,,,,,,,,,,,,,,,,,
44,44,2862,3419,3669,3993,SNF Supp.,897,Knowing about the activities in advance,community,community,0.0,,,,,,,,,,,,,,,,,,,,
45,45,1593,2150,2150,2474,SNF Supp.,410,Provide direct interaction to facilitate playtime,home,home,0.0,,,,,,,,,,,,,,,,,,,,
46,46,1596,2153,2153,2477,SNF Supp.,410,Providing a variety of foods to sample,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
47,47,1597,2154,2154,2478,SNF Supp.,410,Providing desired texture of foods,basic care routine,home,2.0,,,,,,,,,,,,,,,,,,,,
48,48,1600,2157,2157,2481,SNF Supp.,410,Sensory demands are tolerable,group,community,4.0,,,,,,,,,,,,,,,,,,,,
49,49,1591,2148,2148,2472,SNF Supp.,410,Provide assistance with activity,play,home,3.0,,,,,,,,,,,,,,,,,,,,
50,50,1586,2143,2143,2467,SNF Supp.,410,I wish I knew!  Changes in routine are challenging and fussiness inevitably follows.  We would just like her to tolerate new things better!,recreational,community,4.0,,,,,,,,,,,,,,,,,,,,
51,51,1598,2155,2155,2479,SNF Supp.,410,Providing different positioning options,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
52,52,1583,2140,2140,2464,SNF Supp.,410,"Having a safe rest/napping area available at all times, while keeping other kids safe and engaged",community,community,0.0,,,,,,,,,,,,,,,,,,,,
53,53,1584,2141,2141,2465,SNF Supp.,410,Having enough hands to care for the needs of her and siblings,community,community,0.0,,,,,,,,,,,,,,,,,,,,
54,54,1606,2163,2163,2487,SNF Supp.,410,Use engaging colorful materials and eye contact,play,home,0.0,,,,,,,,,,,,,,,,,,,,
55,55,1569,2126,2126,2450,SNF Supp.,410,Allow her to choose her foods,basic care routine,home,2.0,,,,,,,,,,,,,,,,,,,,
56,56,1604,2161,2161,2485,SNF Supp.,410,Timing of class to fit into schedule,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
57,57,1577,2134,2134,2458,SNF Supp.,410,Designate time to spend with her,home,home,0.0,,,,,,,,,,,,,,,,,,,,
58,58,1568,2125,2125,2449,SNF Supp.,410,"Address sensory issues in positioning, timing and duration of activity",play,home,0.0,,,,,,,,,,,,,,,,,,,,
59,59,1572,2129,2129,2453,SNF Supp.,410,"Bring food, snacks, toys, and lots of patience for fussiness",community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
60,60,1575,2132,2132,2456,SNF Supp.,410,"Choosing a time when she""s alert and basic needs are met, and when mom is free of duties for other children",play,home,0.0,,,,,,,,,,,,,,,,,,,,
61,61,1581,2138,2138,2462,SNF Supp.,410,Have a quiet place available if needed,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
62,62,1592,2149,2149,2473,SNF Supp.,410,Provide at least 2 caregivers,community,community,0.0,,,,,,,,,,,,,,,,,,,,
63,63,1595,2152,2152,2476,SNF Supp.,410,Provide positioning to allow her to play as age appropriately as possible,home,home,0.0,,,,,,,,,,,,,,,,,,,,
