,index,ID,strategy,label
0,295,3055.0,my 3 year old boy has developed a very large gland in his neck just below the ear and jaw,4.0
1,300,3055.0,im hoping the antibiotics are gonna bring it down,4.0
2,296,3055.0,id say its the size of a small plum,4.0
3,295,3055.0,my 3 year old boy has developed a very large gland in his neck just below the ear and jaw,4.0
4,298,3055.0, other than that is quite well in himself,4.0
5,297,3055.0, he has abit of a cough runny nose and congestion ,4.0
6,296,3055.0,id say its the size of a small plum,4.0
7,299,3055.0,im obviously concerned its somthing more seriou,4.0
8,298,3055.0, other than that is quite well in himself,4.0
9,297,3055.0, he has abit of a cough runny nose and congestion ,4.0
10,299,3055.0,im obviously concerned its somthing more seriou,4.0
11,300,3055.0,im hoping the antibiotics are gonna bring it down,4.0
12,2487,3182.0,what ive asked ,4.0
13,2459,3182.0, which still happens occasionally. ,4.0
14,2493,3182.0,not to jump up and down on the sofa ,4.0
15,2511,3182.0,my son screamed louder.,4.0
16,2479,3182.0,i say something ,4.0
17,2509,3182.0,and he became worse ,4.0
18,2445,3182.0,my mum who also found it very difficult ,4.0
19,2486,3182.0, and he still hasnt done ,4.0
20,2471,3182.0,and is very quiet with people ,4.0
21,2513,3182.0,"i could lose the house i have, ",4.0
22,2516,3182.0, im told every time hes as good as gold ,4.0
23,2491,3182.0, and at me and my mum. ,4.0
24,2474,3182.0,Hes very shy unless around me my mum or certain people. ,4.0
25,2500,3182.0,hes the same height and weight ,4.0
26,2459,3182.0, which still happens occasionally. ,4.0
27,2485,3182.0, that normally goes on for hours,4.0
28,2519,3182.0, and why he keeps asking questions ,4.0
29,2453,3182.0,I did get told that ,4.0
30,2499,3182.0,Hes very small ,4.0
31,2457,3182.0,he also suffered from nightmares,4.0
32,2457,3182.0,he also suffered from nightmares,4.0
33,2458,3182.0, and would scream in his sleep,4.0
34,2448,3182.0,at about 1 ,4.0
35,2490,3182.0,he seems to get angry very quickly with his sister,4.0
36,2503,3182.0,and have one compliant already ,4.0
37,2488,3182.0,so i end up doing it. ,4.0
38,2506,3182.0,where hes gone hysterical and breathing strange ,4.0
39,2484,3182.0,and its just a constant battle,4.0
40,2451,3182.0,scream as loud as he could ,4.0
41,2509,3182.0,and he became worse ,4.0
42,2502,3182.0,although me and his dad are tall. ,4.0
43,2470,3182.0,until he was 3 and a half ,4.0
44,2480,3182.0,he also trys to get out of tidying up,4.0
45,2514,3182.0,ive tried everything ,4.0
46,2516,3182.0, im told every time hes as good as gold ,4.0
47,2454,3182.0,because i was in a violent relationship with his dad ,4.0
48,2467,3182.0,with things like talking ,4.0
49,2481,3182.0, by delibereatly hurting his foot on something ,4.0
50,2460,3182.0,He would kick off over being told no ,4.0
51,2477,3182.0,as his sister who is 2. ,4.0
52,2487,3182.0,what ive asked ,4.0
53,2475,3182.0,Hes a very shy child ,4.0
54,2482,3182.0,"or by fake coughing, ",4.0
55,2440,3182.0,"has started displaying problems again,",4.0
56,2446,3182.0,it would sometimes take hours for him to stop. ,4.0
57,2505,3182.0, and today my son has had 2 tantrums ,4.0
58,2442,3182.0,where he would have very bad hysterical fits of anger ,4.0
59,2443,3182.0,at going to sleep etc ,4.0
60,2442,3182.0,where he would have very bad hysterical fits of anger ,4.0
61,2519,3182.0, and why he keeps asking questions ,4.0
62,2503,3182.0,and have one compliant already ,4.0
63,2504,3182.0,due to noise,4.0
64,2493,3182.0,not to jump up and down on the sofa ,4.0
65,2446,3182.0,it would sometimes take hours for him to stop. ,4.0
66,2455,3182.0,when my son was born ,4.0
67,2482,3182.0,"or by fake coughing, ",4.0
68,2522,3182.0, A lot of people mistake my son for a 2 year old,4.0
69,2485,3182.0, that normally goes on for hours,4.0
70,2489,3182.0,Hes very loud at times ,4.0
71,2479,3182.0,i say something ,4.0
72,2454,3182.0,because i was in a violent relationship with his dad ,4.0
73,2525,3182.0,he just wont calm down at times ,4.0
74,2504,3182.0,due to noise,4.0
75,2441,3182.0, it started as a baby ,4.0
76,2465,3182.0,eventually me and my partner at the time managed ,4.0
77,2501,3182.0,as a 2 year old ,4.0
78,2484,3182.0,and its just a constant battle,4.0
79,2444,3182.0,and it took a long time to get it to stop ,4.0
80,2521,3182.0,He also screams every night ,4.0
81,2492,3182.0,He throws these tantrums ,4.0
82,2478,3182.0,He wont listen the first time ,4.0
83,2513,3182.0,"i could lose the house i have, ",4.0
84,2523,3182.0, and are always saying how shy he is ,4.0
85,2515,3182.0,i now feel like im back to square one. ,4.0
86,2470,3182.0,until he was 3 and a half ,4.0
