,label,ID,strategy,augmented_strategy
0,0.0,01-021,We take her up to the hill by our place to walk and strengthen her knewws, 
1,1.0,01-021,I have started to leave her clothes half on so she can finish taking them off and do the same for putting them on. And helping her along the way where she gets stuck., 
2,1.0,01-021,Introducing her to new flavours. Asking her to mirror my actions., 
3,1.0,01-021,Introduce her to new foods, 
4,0.0,01-021,Show her how I chew and encourage her to swallow, 
5,0.0,01-021,"Take her to the children's centre to see Speech therapist, physiotherapist and occupational therapist.", 
6,1.0,01-021,Giving her more time. Showing her how to do it then letting her try. Stepping back from taking over., 
7,0.0,01-021,We follow advice of therapists and play with her in ways we have been shown , 
8,1.0,01-021,Encourage her to take clothes off. Walk her through it and help her complete the task or start it off for her, 
9,1.0,01-021,Include her in daily routine by asking her to participate., 
10,0.0,01-021,Show her how I do it or sing along the steps, 
11,1.0,01-021,We encourage her to do activities like she does at the children's centre, 
12,0.0,01-021,"When available, we show her videos of kids doing the same thing we are asking her", 
13,1.0,01-021,"I start off and I let her finish. I model brushing, cleaning, she does it. I coach her through the steps. ", 
14,0.0,01-021,We set up play areas specifically to suit her needs, 
15,1.0,01-021,Introducing her to new foods. Encouraging her to try tem in her mouth; modelling how to chew. , 
16,1.0,01-021,Encourage her to try and eat, 
17,0.0,01-021,We are enrolling her in school, 
18,0.0,01-021,We play along with her, 
19,0.0,01-021,Show her how I do it and ask her to copy, 
20,0.0,01-021,Take her to the park outside where we live to play on the playground and have her go up & down the stairs. Walk to Grandmas, 
21,0.0,897,Read books every night before bed, 
22,0.0,897,"Us having the money, if needed, to participate", 
23,0.0,897,Me taking the initiative to reach out to playgroups and go to them., 
24,3.0,897,"Making sure he knows how to do it, showing him", 
25,0.0,897,Making time for the activities, 
26,4.0,897,Finding them., 
27,0.0,897,We need to invite more people over!, 
28,0.0,897,"Having money for the activities, if applicable", 
29,1.0,897,Involve him in what we're doing, 
30,0.0,897,Liking the people in them enough to keep going., 
31,3.0,897,Teach him how to do things, 
32,2.0,897,Giving him incentive to do things himself (put his own pants on), 
33,4.0,897,"Currently, money is lacking for most of these", 
34,4.0,897,Pretty much the only thing holding him back is we don't have the money right now to pay for such activities., 
35,0.0,897,Knowing about activities, 
36,0.0,897,No TV, 
37,0.0,897,Sing a song, 
38,2.0,897,Make the activity into a game/fun, 
39,4.0,897,(He is also too young at 2.5 for many of them.), 
40,2.0,897,Make a game out of it, 
41,1.0,897,Let him do things by himself if he can and wants to, 
42,2.0,897,Making it fun, 
43,2.0,897,Promise a reward once its done, 
44,0.0,897,Knowing about the activities in advance, 
45,0.0,410,Provide direct interaction to facilitate playtime, 
46,0.0,410,Providing a variety of foods to sample, 
47,2.0,410,Providing desired texture of foods, 
48,4.0,410,Sensory demands are tolerable, 
49,3.0,410,Provide assistance with activity, 
50,4.0,410,I wish I knew!  Changes in routine are challenging and fussiness inevitably follows.  We would just like her to tolerate new things better!, 
51,0.0,410,Providing different positioning options, 
52,0.0,410,"Having a safe rest/napping area available at all times, while keeping other kids safe and engaged", 
53,0.0,410,Having enough hands to care for the needs of her and siblings, 
54,0.0,410,Use engaging colorful materials and eye contact, 
55,2.0,410,Allow her to choose her foods, 
56,0.0,410,Timing of class to fit into schedule, 
57,0.0,410,Designate time to spend with her, 
58,0.0,410,"Address sensory issues in positioning, timing and duration of activity", 
59,0.0,410,"Bring food, snacks, toys, and lots of patience for fussiness", 
60,0.0,410,"Choosing a time when she""s alert and basic needs are met, and when mom is free of duties for other children", 
61,0.0,410,Have a quiet place available if needed, 
62,0.0,410,Provide at least 2 caregivers, 
63,0.0,410,Provide positioning to allow her to play as age appropriately as possible, 
64,0.0,410,Bring stroller, 
65,0.0,410,Manage sensory input to minimize disruptive behaviors/fussing, 
66,1.0,410,Use sensory calming strategies, 
67,1.0,410,Allow her to pace herself while continuing to offer foods frequently, 
68,0.0,410,"Having temperature controlled spaces with chairs and floor space, restrooms and play spaces for older children", 
69,2.0,410,Provide options for different positions, 
70,2.0,410,Use desired textures of foods, 
71,0.0,410,Have a variety of positioning options available to change things up if needed , 
72,0.0,410,Timing must be appropriate to fit into schedule/routine of all 3 kids, 
73,0.0,410,"The people running the activities are supportive/tolerant of disruptions, ie fussy behavior", 
74,0.0,410,Frequently change scenery and position, 
75,4.0,410,"They need to be flexible enough to give her what she needs, I.e to lie down, rest, eat, engage, and terminate when she's had enough.  Her needs are often so high that we don't try to take her places", 
76,0.0,410,Bring the stroller she will actually tolerate now!, 
77,0.0,410,Mom and dad can take turns to stay fresh in providing care, 
78,0.0,410,Other people are willing to help accommodate her high needs, 
79,0.0,410,"Schedule activities, feelings and rest, and adjust sensory input to maximize function", 
80,0.0,410,Demonstrate use of toys first, 
81,0.0,410,Other kids can provide social interaction, 
82,0.0,410,Being able to feed her or having a place for her to rest, 
83,0.0,410,"Finding the rare time she is content and able to focus (ie no digestive issues, no sensory overload, no anxiety)", 
84,4.0,410,Groups need to provide child care for older children to allow mom to successfully engage with her, 
85,2.0,756,Reminding him of proper behaviours, 
86,0.0,756,"Keeping him in the front, where he is less likely to be distracted", 
87,2.0,756,verbal prompting, 
88,3.0,756,Helping with physical tasks, 
89,0.0,756,Having more time to attend them, 
90,3.0,756,Help from an adult, 
91,0.0,756,Both parents present, 
92,0.0,756,Visual modeling, 
93,0.0,756,One-on-one for better direction, 
94,0.0,756,The willingness of the staff, 
95,3.0,756,Physical assistance, 
96,0.0,756,Monitoring safety, 
97,2.0,756,Verbal prompting for all activities to bring him back on task or help him with the next step in the sequence., 
98,0.0,756,One on one assistance, 
99,3.0,756,Help from adult, 
100,0.0,756,Having the information about upcoming activities, 
101,2.0,756,Lots of verbal prompting, 
102,3.0,756,Hand-over-hand assistance., 
103,0.0,756,Redirecting him to interact with peers instead of adults, 
104,0.0,756,Social stories/pictures to follow, 
105,2.0,756,Reminding of polite communication, 
106,0.0,756,Leading guest/visitor/family member of how best to help him play, 
107,0.0,756,Attentive adults, 
108,2.0,756,Verbal reminders of proper behavior, 
109,0.0,756,having both parents present, 
110,0.0,756,Not be intimidated by possible difficulties, 
111,0.0,756,Visual demo, 
112,0.0,756,More time., 
113,0.0,756,Go more often, 
114,0.0,756,Effective adults to help, 
115,0.0,756,Ensuring he can see the activity properly in order to interact, 
116,0.0,756,Lots of parent involvement, 
117,0.0,756,Visual queues, 
118,0.0,756,"In terms of self-care, physical modeling of what we'd like him to do.", 
119,3.0,756,Physical help, 
120,2.0,756,Verbal prompting, 
121,0.0,756,Visual demonstration, 
122,2.0,756,verbal prompting of steps/directions, 
123,2.0,756,Verbal prompting., 
124,2.0,946,verbal prompts, 
125,0.0,946,visiting websites of the location to prepare child for what to expect, 
126,0.0,946,reduce stimuli by limiting the number of people and activities involved , 
127,3.0,946,hand over hand assistance, 
128,0.0,946,First and then board - ie first put away toys then read a book (with visual), 
129,0.0,946,providing strategies to share space and objects , 
130,0.0,946,developmentally appropriate materials and those that do not trigger sensory issues , 
131,0.0,946,Visual aids, 
132,0.0,946,Modeling desired behaviour , 
133,0.0,946,adult support (parent or worker), 
134,0.0,946,Child and adults involved in programing to understand needs and expecation, 
135,2.0,946,Verbal prompts and ques  , 
136,2.0,946,reward chart, 
137,0.0,946,prep child for what to expect, 
138,0.0,946,use social stories, 
139,0.0,946,planning outings for a time when it is less busy, 
140,0.0,946,prep child of what to expect before hand , 
141,0.0,946,plan ahead to attend during times when it is less busy, 
142,0.0,946,adult participation , 
143,0.0,946,planning ahead , 
144,0.0,946,talk about apt before and explain purpose and what to expect, 
145,0.0,946,use of ACC and visuals , 
146,0.0,946,planning activities a head of time to help met needs and make accommodation , 
147,0.0,946,deep presser prior to activity , 
148,0.0,946,Modeling , 
149,2.0,946,Verbal prompts, 
150,0.0,946,matching with positive and supportive peers, 
151,1.0,946,bring comfort items , 
152,0.0,946,modeling and encouragement , 
153,2.0,946,verbal prompts , 
154,3.0,946,"hand over hand feeding, washing, dressing as required", 
155,2.0,946,Clear expectations of desired behaviour  , 
156,0.0,946,"visual schedule of events required to dress self independently. ie put on underwear, then pants.", 
157,0.0,946,planning all activities beforehand and anticipating needs, 
158,2.0,946,discussion of clear exceptions of behavior and rewards/ consequences prior to visit/ event  , 
159,0.0,946,prep child before hand with a list of activities and people to expect., 
160,0.0,946,talking about what was hard or worked well with child and repeating or changing if necessary in the future , 
161,0.0,946,using social stories , 
162,0.0,946,modeling , 
163,1.0,946,bring special objects for comfort, 
164,0.0,02-075,Before and after school program helped him feel less anxious about getting to/from school, 
165,1.0,02-075,"*name* is hesitant to participate in circle time. The teacher will call on him and try to make him comfortable, building his confidence", 
166,0.0,02-075,Online activities allow *name* to participate in classroom activities even when he can't be there, 
167,4.0,02-075,"*name* loves music and bedtime stories, but has to be encouraged to draw/colour", 
168,2.0,02-075,We remimd *name* to clean up his toys when he is finished with them, 
169,3.0,02-075,Sometimes we have to withold our help to force him to try things himself, 
170,0.0,02-075,"Now that *name* is recovering and able to do more, his screen time is limisted", 
171,0.0,02-075,Turn off radio/TV when trying to get him to focus on something, 
172,1.0,02-075,*name* is learning to prepare his plate of food and we encourage him to help clear the table after a meal, 
173,0.0,02-075,Allow for rest time, 
174,1.0,02-075,As he learns to read we encourage *name* to help read his bedtime story, 
175,2.0,02-075,Meal preparation: loves to meal plan and watch cooking take place. Could help set the table more oten, 
176,1.0,02-075,*Name* needs to be encouraged to participate in arts and crafts. He doesn't want to try new things because he says he's not good at it :(, 
177,0.0,02-075,"*Name's* class has an area with a mat, pillow, and blanket that he can use when he gets tires. ", 
178,1.0,02-075, We encourage him to play with children in and outside of school, 
179,4.0,02-075,"Laundry and dishes: with progress in dressing/undressing self we would like 'Him"" to put his laundry in his basket", 
180,4.0,02-075,"Personal Care Management: ""He"" is recently fully potty-trained and is in a good routine for brushing his teeth. He needs help to dress himself", 
181,1.0,02-075,Encourage *name* to use washroom independently (ie. Wipe own bum), 
182,4.0,02-075,[name] is extremely shy!! He would rather sit and observce kids playing than participate, 
183,0.0,02-075,Predictable schedule for meds, 
184,4.0,02-075,"The teacher will call on ""him"" to answer questions in class", 
185,1.0,02-075,We encourage *name* to help set the table and clear the table, 
186,1.0,02-075,We try to be conscious of his feelings and encourage him; we try not to let him away with the manipulation, 
187,0.0,02-075,Stool in washroom to encourage independence with toilet routines and hand-washing, 
188,0.0,02-075,"Set rule. Bedtime @ 0800, homework before TV, ect.", 
189,2.0,02-075,*name* is reminded to put his dirty laundry in the hamper, 
190,1.0,02-075,"We try and empower ""Him"" at home with helping him with reading/writing so he feels confident enough to participate in class discussions", 
191,4.0,02-075,"""he"" has utilized an educational assistant to help him while sick", 
192,1.0,02-075,The school encourages socialization, 
193,2.0,02-075,"Cleaning up: ""he"" needs reminding to pick up his toys once he is finished playing with them.", 
194,2.0,02-075,"We lead by example (ie. Brush our teeth, tidy up, kindness, etc)", 
195,4.0,02-075,"Arts, crafts, stroies and music: ""he"" loves to listen to music and read books. I would love or him to participate more in creative endevours (crafts, arts, etc.)(", 
196,0.0,02-075,"We have enrolled him in soccer, but he got too sick to participate. We enrolled him in daycare to expose his to more children before he started school in September", 
197,0.0,02-075,"We have to limit screen time, otherwise he would do nothing else", 
198,4.0,02-075,*Name* seems very self-conscious in some situations. He hesitates to participate in class discussions, 
199,0.0,02-075,"We have tried enrolling him in sports, but so fat that hasn't gone well", 
200,4.0,02-075,*name* needs to often be led to play and doesn't play by himself very often, 
201,0.0,02-075,"Screen time: since being sick ""he"" watched A LOT of televisions; as he recovers, we would like to see screen time reduce.", 
202,2.0,02-075, Use reward strategies, 
203,0.0,02-075,Modify physical activity to suit *name's* needs, 
204,4.0,02-075,*Name* is very shy and dislikes large crowds, 
205,1.0,02-075,Encourage *name* to brush his own teeth, 
206,0.0,02-075,Allow adequate time for rest, 
207,4.0,02-075,"Again, the better he feels, the more he is interested in doing", 
208,0.0,02-075,"Flexible schedule to allow for naps, rests, illnes, etc.", 
209,4.0,02-075,*Name* seems to use his illess to remove himself from social settings on occasion, 
210,0.0,02-075,"Indoor Play: As above, we ould like to see indoor play replace some of his screen time. We have seen some natural pregression lately, but will limit screen time if necessary.", 
211,0.0,02-075,We have a stool at the bathroom sink to allow *name* to act more independently when brushing his teeth, 
212,1.0,02-075,*Name* needs to be encouraged to clean up is toys and put his used dishes on the kitchen counter; praise when done, 
