,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Dataset,ID,strategy,augmented_strategy,broad activity ,setting ,label,H_yx,correct_yx,predicted_label,H_yb,PVI
0,0,1917,1917,2241,SNF Supp.,278,KNow what goes in compost and what is trash...so Oregon!,KNow what goes in compost and what is trash...so Oregon!,chore,home,4,2.0613464683501865,FALSE,1,2.1962278431239506,0.13488137477376405
1,1,1928,1928,2252,SNF Supp.,278,Willingly get his face washed with a washcloth,Willingly get his face washed with a washcloth,basic care routine,home,2,2.352992789331463,FALSE,0,2.7784193685741783,0.42542657924271543
2,2,1904,1904,2228,SNF Supp.,278,Explain the step to him so he can do it himself,Explain the step to him so he can do it himself,basic care routine,home,0,2.1234068971362383,FALSE,2,1.7142213381829274,-0.409185559
3,3,1912,1912,2236,SNF Supp.,278,Having him willingly get in the bath tub,Having him willingly get in the bath tub,basic care routine,home,2,1.8161317417592842,FALSE,0,2.7784193685741783,0.9622876268148941
4,4,1900,1900,2224,SNF Supp.,278,Clean up when I sing the clean up song,Clean up when I sing the clean up song,chore,home,0,1.6093371798128044,TRUE,0,1.7142213381829274,0.10488415837012299
5,5,1923,1923,2247,SNF Supp.,278,Make sure providers know he has a hearing loss,Make sure providers know he has a hearing loss,community,community,0,1.8299618766268564,FALSE,1,1.7142213381829274,-0.115740538
6,6,1902,1902,2226,SNF Supp.,278,Don't clean up for him,Don't clean up for him,chore,home,0,2.0077716370604803,FALSE,1,1.7142213381829274,-0.293550299
7,7,1910,1910,2234,SNF Supp.,278,Give consequences if he does not clean up,Give consequences if he does not clean up,chore,home,2,1.9105367491301222,TRUE,2,2.7784193685741783,0.8678826194440561
8,8,1905,1905,2229,SNF Supp.,278,Expose him to more mediums,Expose him to more mediums,play,home,1,2.211852221971865,FALSE,0,2.396652674106508,0.18480045213464313
9,9,1921,1921,2245,SNF Supp.,278,Make sure he is wearing hearing aids,Make sure he is wearing hearing aids,home,home,0,1.740373956365928,FALSE,1,1.7142213381829274,-0.026152618
10,10,1908,1908,2232,SNF Supp.,278,Get him involved in something age appropriate,Get him involved in something age appropriate,classes and groups,community,0,1.8630442355224153,FALSE,1,1.7142213381829274,-0.148822897
11,11,1926,1926,2250,SNF Supp.,278,Set time each day for art,Set time each day for art,play,home,0,1.0440690174150953,TRUE,0,1.7142213381829274,0.6701523207678322
12,12,1903,1903,2227,SNF Supp.,278,encourage participation,encourage participation,classes and groups,community,1,1.3585760705318375,TRUE,1,2.396652674106508,1.0380766035746705
13,13,1925,1925,2249,SNF Supp.,278,"Not be so quick to jump in to help, let him struggle and try to figure it out himself.","Not be so quick to jump in to help, let him struggle and try to figure it out himself.",basic care routine,home,1,1.640879427014628,TRUE,1,2.396652674106508,0.7557732470918799
14,14,1911,1911,2235,SNF Supp.,278,Give him more opportunity to do it himself,Give him more opportunity to do it himself,basic care routine,home,0,2.0915936349966238,FALSE,1,1.7142213381829274,-0.377372297
15,15,1913,1913,2237,SNF Supp.,278,Help him be the one that clean up,Help him be the one that clean up,chore,home,3,2.3485855104077364,FALSE,1,2.8224563689442603,0.4738708585365239
16,16,1915,1915,2239,SNF Supp.,278,Include him in games with older sibling,Include him in games with older sibling,home,home,1,2.068007611097821,FALSE,0,2.396652674106508,0.328645063
17,17,1909,1909,2233,SNF Supp.,278,Get out more!,Get out more!,community,community,0,2.0909156572659535,FALSE,1,1.7142213381829274,-0.376694319
18,18,1914,1914,2238,SNF Supp.,278,Host events outside of naptime,Host events outside of naptime,community,community,0,1.0182552252285113,TRUE,0,1.7142213381829274,0.6959661129544161
19,19,1927,1927,2251,SNF Supp.,278,Take trash to can when has trash in hand,Take trash to can when has trash in hand,chore,home,0,1.220928731810279,TRUE,0,1.7142213381829274,0.4932926063726484
20,20,1920,1920,2244,SNF Supp.,278,Make sure he has hearing aids in,Make sure he has hearing aids in,community,community,0,1.728540534200235,TRUE,0,1.7142213381829274,-0.014319196
